Cif,True,Predicted,Absolute Error
31938,3.4336114,0.0,3.4336113929748535
4009,0.107271135,1.7018,1.594528865146637
17990,2.6767123,4.5899,1.9131877254486085
263,-0.034218892,0.0,0.03421889245510101
34923,0.1789237,0.0,0.17892369627952576
15557,1.7476461,0.0,1.7476460933685303
9731,-0.78535527,0.0,0.785355269908905
29040,2.1370177,4.0229,1.8858822731018066
29671,2.9753265,1.2841,1.6912265380859375
8993,0.098796844,0.9324,0.8336031555175781
29298,3.6027758,4.0026,0.3998241878509523
33749,0.92922866,0.0,0.929228663444519
8470,1.5033171,0.0,1.50331711769104
30543,1.0102297,0.545999999999999,0.46422970676422215
22189,2.2593179,0.0,2.2593178749084473
15291,0.91175556,0.0,0.9117555618286133
19334,0.061376847,0.0,0.061376847326755524
12967,1.4620821,0.0,1.4620821475982666
26813,0.13724177,0.0,0.13724176585674286
30486,1.4359288,3.596,2.1600711784362794
1346,2.5111787,1.6917,0.819478731918335
5288,-0.25103456,2.1517,2.4027345578193664
17080,3.8223114,1.0475,2.774811401367187
9534,2.5198884,0.0,2.519888401031494
27830,0.054119535,3.7817,3.727580465209484
6480,2.1702254,0.0,2.1702253818511963
23520,0.30569232,3.6824,3.3767076848983764
15084,2.501946,4.8159,2.313954027557373
22434,3.2290847,3.9954,0.7663152698516846
16200,0.7167177,2.8096,2.092882279968262
27497,1.7408173,0.0,1.7408173084259033
31270,0.7300371,2.3295,1.5994629068374633
35817,0.010269582,0.0,0.010269582271575928
14556,2.4917743,0.0,2.491774320602417
23670,2.3837132,3.3105,0.9267867546081545
14074,0.021785252,1.7061,1.6843147482037544
28851,4.1343255,0.7571,3.3772255043029786
33482,0.16061242,1.1074,0.9467875807523727
26294,0.68957573,0.0,0.689575731754303
3776,0.0016815662,0.0,0.0016815662384033203
3337,2.7760432,1.8609,0.915143176651001
23043,1.9471507,4.1415,2.1943492927551267
7850,2.6728206,3.5117,0.838879431915283
6657,2.9056146,0.0,2.9056146144866943
19036,1.4372559,0.431,1.006255859375
35627,0.004758641,0.1067,0.10194135887622834
11841,0.36024317,0.0,0.36024317145347595
7402,2.039453,1.2218,0.8176530296325684
18709,1.8060832,4.4509,2.6448167976379393
20330,0.55432034,0.0,0.5543203353881836
27770,0.3726291,0.0,0.3726291060447693
23992,3.6068265,3.647,0.0401734561920164
19600,1.4018152,4.0371,2.635284823989868
35797,0.47356254,0.0,0.4735625386238098
7569,3.7682998,1.9974,1.7708998180389404
