Formula,True,Predicted,Absolute Error
In1 Sb1,0.17000000178813934,1.9764655828475952,1.8064656257629395
Ga1 P1,2.259999990463257,1.6639320850372314,0.5960679054260254
Si4 C4,2.359999895095825,3.1643452644348145,0.8043453693389893
Ga1 Sb1,0.7260000109672546,1.6491950750350952,0.9231950640678406
In1 As1,0.3540000021457672,1.5077861547470093,1.1537861824035645
In1 P1,1.340000033378601,1.7627317905426025,0.42273175716400146
Ge2,0.6610000133514404,1.3354449272155762,0.6744449138641357
Ga1 N1,3.200000047683716,1.711426019668579,1.4885740280151367
Ga1 As1,1.4199999570846558,1.3641499280929565,0.05585002899169922
In2 N2,1.9700000286102295,2.355964183807373,0.38596415519714355
